object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
80,0,81,0,Label 1,0.94,0.06,0.0,87.0,29.0,-0.0914205,189589.0,29.0,41.907722,49.699734,58.80894,66.43719,74.37436,87.0,17.561672,14.806134,58.17398,-0.6090033,0.3674598,-0.9300394,0.9300394,0.3674598,3259.0,141.48154,0.0,0.0,0.0,0.0,0.0,2.0,63.0,101.0,158.0,225.0,259.0,350.0,322.0,404.0,459.0,299.0,223.0,176.0,131.0,81.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.0853019,109360.0,12.319477,5.8453283,51.870224,2.0,45.0,254.0,709.0,1481.0,0.0,950.0,730.0,613.0,482.0,410.0,0.0,369.0,337.0,493.0,257.0,237.0,0.0,217.0,139.0,150.0,126.0,144.0,0.0,94.0,61.0,70.0,57.0,45.0,0.0,54.0,43.0,56.0,28.0,0.0,28.0,25.0,12.0,16.0,6.0,0.0,14.0,8.0,10.0,3.0,11.0,0.0,9.0,6.0,7.0,13.0,12.0,0.0,6.0,4.0,11.0,7.0,7.0,0.0,4.0,1.0,2.0,1.0,1.0,-0.094526626,3259.0,35.06658,4347.0,-4.463748,4.0,4990.0,0.74971247,272.0,78.01219,70.66116,56.0,18.54975,1038.7859,0.0,798.0,644.0,861.0,713.0,829.1709,678.3053
81,0,82,0,Label 3,0.08,0.01,0.91,63.0,36.0,-0.5244783,2625.0,36.0,40.034374,46.880207,52.91875,56.853367,60.23281,63.0,2.3411841,1.7572334,51.47059,-0.7070028,-0.09179457,-0.99577796,0.99577796,-0.09179457,51.0,54.719723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,10.0,13.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,6.0,1.3064854,179095.0,50.99516,0.2632615,2199.8499,48.0,127.0,152.0,201.0,324.0,455.0,309.0,135.0,180.0,121.0,78.0,85.0,58.0,58.0,48.0,39.0,63.0,25.0,44.0,40.0,28.0,18.0,32.0,19.0,9.0,26.0,22.0,18.0,13.0,18.0,26.0,10.0,11.0,16.0,13.0,7.0,16.0,16.0,18.0,11.0,16.0,22.0,16.0,23.0,16.0,13.0,14.0,42.0,42.0,20.0,58.0,40.0,49.0,22.0,35.0,38.0,18.0,18.0,22.0,17.0,7.0,14.0,9.0,4.0,0.5443311,51.0,4.4285235,63.0,-2.9444444,4.0,6.0,0.8095238,3.0,9.2426405,8.062258,9.0,3.264975,29.384777,0.0,1286.0,655.0,1293.0,664.0,1288.902,658.5686
82,0,83,Label 2,Label 2,0.06,0.94,0.0,165.0,32.0,-0.1790372,167477.0,32.0,66.44046,82.101944,106.908714,124.98069,138.5485,165.0,12.7270565,10.680313,104.08763,-0.7489921,-0.23997399,-0.9707793,0.9707793,-0.23997399,1609.0,729.67847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,5.0,18.0,25.0,40.0,42.0,38.0,48.0,65.0,80.0,61.0,52.0,60.0,61.0,56.0,76.0,76.0,83.0,110.0,71.0,82.0,89.0,64.0,57.0,75.0,54.0,32.0,26.0,22.0,12.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,4.0,1.5548679,133994.0,17.323076,2.3706973,130.0708,12.0,68.0,326.0,895.0,559.0,478.0,432.0,338.0,311.0,284.0,275.0,359.0,237.0,252.0,231.0,228.0,200.0,193.0,288.0,131.0,120.0,120.0,115.0,89.0,76.0,87.0,116.0,56.0,63.0,51.0,46.0,0.0,57.0,33.0,66.0,35.0,39.0,32.0,26.0,32.0,26.0,26.0,36.0,26.0,16.0,19.0,18.0,27.0,15.0,33.0,17.0,16.0,10.0,12.0,15.0,8.0,13.0,16.0,6.0,6.0,6.0,8.0,3.0,1.0,1.589673,1609.0,25.819225,2668.0,2.4999528,4.0,26078.25,0.6030735,264.75,64.28427,53.235325,41.0,10.368356,425.1026,0.0,562.0,663.0,608.0,721.0,582.6364,688.4257
83,0,84,0,Label 2,0.09,0.91,0.0,180.0,51.0,-0.46454456,141501.0,51.0,82.51553,104.24541,133.90625,148.7293,159.8082,180.0,9.843171,9.512515,126.22748,-0.76529235,0.5856298,-0.81057864,0.81057864,0.5856298,1121.0,848.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,8.0,11.0,12.0,25.0,29.0,33.0,36.0,39.0,28.0,22.0,23.0,34.0,30.0,24.0,32.0,65.0,37.0,27.0,46.0,76.0,78.0,67.0,83.0,57.0,62.0,32.0,35.0,24.0,17.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,5.0,1.1509306,171331.0,26.101614,1.3208019,208.28142,63.0,200.0,330.0,135.0,228.0,157.0,442.0,217.0,208.0,455.0,212.0,635.0,239.0,370.0,153.0,124.0,240.0,190.0,254.0,110.0,228.0,88.0,183.0,56.0,65.0,117.0,52.0,107.0,47.0,75.0,36.0,30.0,100.0,31.0,44.0,31.0,48.0,24.0,46.0,21.0,10.0,34.0,15.0,24.0,13.0,16.0,7.0,7.0,16.0,10.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4817784,1121.0,20.979513,1677.0,2.5542598,4.0,10802.0,0.6684556,139.0,53.28427,44.777225,27.0,10.974846,296.32086,0.0,1276.0,665.0,1319.0,704.0,1300.2712,683.2114
84,0,85,0,Label 1,0.72,0.27,0.01,87.0,31.0,-0.2117347,171418.0,31.0,43.41177,51.18762,61.443085,71.78388,76.62595,87.0,18.887215,11.894003,60.93779,-0.959609,-0.52847373,-0.8489497,0.8489497,-0.52847373,2813.0,150.93498,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,133.0,205.0,193.0,261.0,216.0,317.0,291.0,222.0,285.0,353.0,188.0,73.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,5.0,2.1129067,152946.0,17.765827,6.734394,88.210236,37.0,258.0,307.0,1022.0,629.0,538.0,961.0,708.0,373.0,709.0,306.0,274.0,703.0,233.0,163.0,151.0,231.0,87.0,93.0,205.0,77.0,57.0,89.0,39.0,48.0,35.0,15.0,17.0,21.0,13.0,17.0,13.0,20.0,5.0,5.0,36.0,12.0,7.0,18.0,10.0,4.0,14.0,3.0,6.0,6.0,5.0,2.0,8.0,4.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.071976,2813.0,31.106857,4060.0,-5.392588,4.0,61620.918,0.69285715,311.75,81.25484,72.06941,51.0,17.858309,910.77374,0.0,1195.0,673.0,1253.0,743.0,1223.71,706.89655
85,0,86,Label 2,Label 2,0.11,0.89,0.0,176.0,44.0,-0.22254796,158830.0,44.0,71.48,89.62361,112.17857,127.758415,141.66765,176.0,13.297491,9.127593,108.9369,-0.67524594,0.998716,-0.050659727,-0.050659727,-0.998716,1458.0,666.07556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,10.0,25.0,37.0,32.0,45.0,49.0,38.0,55.0,46.0,45.0,46.0,55.0,64.0,81.0,73.0,105.0,81.0,92.0,93.0,52.0,73.0,51.0,68.0,50.0,30.0,21.0,13.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,1.2010856,145595.0,20.013058,0.59226716,213.36272,85.0,237.0,448.0,627.0,373.0,347.0,296.0,307.0,293.0,301.0,243.0,296.0,193.0,165.0,157.0,149.0,246.0,191.0,112.0,94.0,112.0,96.0,78.0,106.0,86.0,114.0,90.0,79.0,77.0,64.0,69.0,63.0,133.0,52.0,38.0,42.0,35.0,34.0,44.0,54.0,33.0,36.0,41.0,32.0,40.0,30.0,50.0,50.0,109.0,40.0,26.0,29.0,28.0,26.0,17.0,12.0,12.0,10.0,7.0,9.0,5.0,2.0,2.0,3.0,-0.09906823,1458.0,23.284044,2090.0,1.4836036,4.0,3654.6667,0.69760764,158.0,62.698486,46.872166,39.0,10.040402,391.57568,0.0,392.0,683.0,447.0,721.0,420.43552,702.1811
86,0,87,0,Label 1,0.87,0.12,0.01,87.0,27.0,-0.013737781,185216.0,27.0,40.445175,49.06969,56.864883,65.001274,74.41944,87.0,19.265879,13.502285,57.042194,-0.58724517,-0.22744666,-0.9737905,0.9737905,-0.22744666,3247.0,145.71211,0.0,0.0,0.0,0.0,0.0,15.0,74.0,136.0,158.0,224.0,239.0,418.0,414.0,401.0,368.0,216.0,176.0,209.0,140.0,52.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.7277488,92656.0,10.3157425,2.9382496,29.228296,1.0,4.0,0.0,76.0,0.0,471.0,0.0,1246.0,0.0,1991.0,0.0,953.0,0.0,689.0,0.0,511.0,463.0,0.0,386.0,0.0,328.0,0.0,277.0,0.0,329.0,0.0,164.0,0.0,150.0,0.0,145.0,0.0,103.0,85.0,0.0,93.0,0.0,98.0,0.0,65.0,0.0,52.0,0.0,41.0,0.0,56.0,0.0,37.0,30.0,0.0,36.0,0.0,50.0,0.0,19.0,0.0,17.0,0.0,7.0,0.0,5.0,0.0,2.0,2.0,1.3465463,3247.0,35.97989,4368.0,2.52675,4.0,27145.584,0.7433608,280.25,84.769554,73.00685,51.0,18.872343,962.48944,0.0,685.0,700.0,741.0,778.0,710.6187,737.3927
87,0,88,0,Label 1,0.75,0.25,0.0,114.0,34.0,-0.24810986,181432.0,34.0,50.031494,62.33053,76.802086,87.80711,95.12605,114.0,16.632324,11.667101,74.75567,-0.65792114,0.87561464,0.4830103,0.4830103,-0.87561464,2427.0,289.08038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,49.0,101.0,67.0,102.0,78.0,144.0,182.0,133.0,162.0,178.0,186.0,250.0,203.0,220.0,154.0,76.0,52.0,41.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,1.4226297,115643.0,14.189325,2.479767,64.715935,1.0,45.0,231.0,536.0,1031.0,593.0,510.0,446.0,432.0,0.0,396.0,393.0,337.0,457.0,257.0,290.0,258.0,231.0,0.0,195.0,174.0,220.0,125.0,99.0,96.0,105.0,64.0,0.0,62.0,71.0,89.0,45.0,56.0,45.0,34.0,38.0,0.0,23.0,46.0,26.0,16.0,15.0,8.0,10.0,5.0,0.0,5.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,3.0,0.78524196,2427.0,29.852356,3392.0,-1.608212,4.0,28228.916,0.7155071,241.25,74.18377,67.77905,48.0,16.015612,768.7493,0.0,484.0,704.0,548.0,757.0,517.0849,729.43677
88,0,89,0,Label 2,0.06,0.94,0.0,164.0,46.0,0.11076922,138289.0,46.0,65.83881,81.53395,100.20182,114.4986,130.5303,164.0,11.730642,9.740586,98.777855,-0.48497775,0.7920044,-0.61051536,-0.61051536,-0.7920044,1400.0,571.7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,24.0,41.0,41.0,38.0,41.0,68.0,51.0,81.0,63.0,77.0,72.0,71.0,96.0,106.0,87.0,89.0,71.0,44.0,43.0,33.0,18.0,32.0,27.0,21.0,19.0,11.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,0.92949414,132176.0,19.39202,0.371411,127.86217,9.0,48.0,134.0,291.0,463.0,293.0,304.0,267.0,256.0,222.0,0.0,215.0,207.0,347.0,210.0,220.0,209.0,210.0,200.0,210.0,327.0,0.0,189.0,159.0,148.0,131.0,118.0,77.0,101.0,138.0,84.0,0.0,59.0,62.0,72.0,65.0,62.0,107.0,56.0,55.0,67.0,52.0,0.0,51.0,49.0,47.0,52.0,17.0,31.0,19.0,8.0,15.0,11.0,0.0,15.0,14.0,4.0,8.0,7.0,5.0,1.0,9.0,5.0,4.0,-0.7162472,1400.0,23.474812,2156.0,1.3593708,5.0,9505.7,0.64935064,151.2,55.62742,48.09366,34.0,10.678264,363.06097,0.0,22.0,706.0,71.0,750.0,44.772144,727.0907
89,0,90,0,Label 2,0.1,0.9,0.0,181.0,47.0,-0.43354487,149354.0,47.0,80.43125,102.50994,125.590096,140.7567,152.33464,181.0,11.619161,8.74076,121.13058,-0.5367033,0.8347025,-0.55070114,-0.55070114,-0.8347025,1233.0,726.15894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,1.0,11.0,8.0,22.0,37.0,34.0,36.0,41.0,44.0,17.0,31.0,22.0,41.0,28.0,44.0,65.0,76.0,77.0,59.0,73.0,95.0,98.0,75.0,45.0,35.0,27.0,21.0,24.0,17.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,4.0,1.6741239,145883.0,21.29368,3.1616356,150.94426,17.0,70.0,200.0,169.0,227.0,563.0,282.0,274.0,284.0,456.0,288.0,638.0,327.0,308.0,292.0,340.0,180.0,297.0,112.0,111.0,85.0,98.0,121.0,144.0,61.0,58.0,50.0,48.0,64.0,79.0,42.0,29.0,32.0,27.0,85.0,18.0,27.0,19.0,17.0,25.0,43.0,16.0,16.0,17.0,12.0,14.0,21.0,29.0,9.0,10.0,12.0,8.0,21.0,12.0,5.0,5.0,8.0,5.0,9.0,6.0,3.0,3.0,1.0,2.0,0.85787064,1233.0,20.56686,1804.0,-1.2638785,4.0,8054.25,0.68348116,142.75,55.35534,48.104053,33.0,10.217906,337.19092,0.0,950.0,710.0,994.0,751.0,972.33575,730.43066
90,0,91,0,Label 1,0.85,0.14,0.01,64.0,24.0,-0.17298004,108410.0,24.0,33.8576,40.106544,46.048077,52.0652,56.354713,64.0,16.14109,11.78333,45.70405,-0.7423592,0.5174519,-0.8557123,0.8557123,0.5174519,2372.0,65.158615,0.0,0.0,0.0,0.0,5.0,73.0,171.0,182.0,298.0,427.0,390.0,370.0,297.0,148.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,1.643249,83391.0,10.321946,3.0898392,21.162474,2.0,0.0,69.0,0.0,310.0,0.0,742.0,0.0,1499.0,0.0,0.0,936.0,0.0,790.0,0.0,847.0,0.0,586.0,0.0,454.0,0.0,0.0,351.0,0.0,289.0,0.0,271.0,0.0,164.0,0.0,131.0,0.0,0.0,119.0,0.0,72.0,0.0,76.0,0.0,58.0,0.0,62.0,0.0,0.0,47.0,0.0,38.0,0.0,36.0,0.0,33.0,0.0,30.0,0.0,0.0,24.0,0.0,20.0,0.0,14.0,0.0,6.0,0.0,3.0,0.27456957,2372.0,29.197191,3286.0,-4.222978,4.0,22576.334,0.7218503,228.5,72.769554,65.192024,44.0,17.663477,777.193,0.0,1112.0,714.0,1165.0,776.0,1137.5822,745.30225
91,0,92,0,Label 2,0.2,0.8,0.0,255.0,75.0,0.050436977,286136.0,75.0,105.70033,125.135605,155.20337,186.92668,207.24739,255.0,12.90396,11.536396,156.44395,-0.80585295,0.016386203,-0.9998657,0.9998657,0.016386203,1829.0,1486.9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,21.0,27.0,26.0,27.0,28.0,38.0,45.0,46.0,64.0,72.0,56.0,28.0,55.0,64.0,76.0,62.0,72.0,56.0,63.0,47.0,70.0,46.0,48.0,51.0,63.0,51.0,78.0,44.0,60.0,43.0,54.0,43.0,31.0,27.0,28.0,12.0,19.0,16.0,16.0,9.0,3.0,5.0,2.0,1.0,120.0,4.0,1.4121374,171299.0,31.179287,2.4449074,379.66006,23.0,247.0,175.0,186.0,170.0,100.0,265.0,278.0,356.0,393.0,155.0,248.0,251.0,228.0,284.0,116.0,222.0,189.0,206.0,117.0,115.0,44.0,115.0,92.0,85.0,62.0,61.0,68.0,48.0,53.0,71.0,14.0,35.0,51.0,46.0,40.0,27.0,11.0,29.0,38.0,17.0,14.0,10.0,21.0,9.0,10.0,8.0,2.0,9.0,8.0,6.0,3.0,9.0,2.0,5.0,10.0,6.0,4.0,2.0,6.0,10.0,5.0,3.0,1.0,-0.32165518,1829.0,26.888992,2646.0,-1.8766469,6.0,12579.767,0.691232,136.16667,61.04163,46.957428,34.0,11.340462,385.57568,0.0,1295.0,730.0,1344.0,784.0,1319.3483,754.5517
92,0,93,0,Label 3,0.09,0.01,0.9,52.0,28.0,-0.19074172,2253.0,28.0,29.546875,34.87847,42.051136,47.149307,50.367188,52.0,2.2885895,1.9133402,40.963634,-1.1378889,0.99370456,0.1120323,0.1120323,-0.99370456,55.0,52.03504,0.0,0.0,0.0,0.0,0.0,8.0,4.0,9.0,6.0,11.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2.0,1.6618168,110973.0,31.41931,1.5764552,1407.141,241.0,768.0,260.0,303.0,160.0,279.0,117.0,178.0,74.0,91.0,43.0,83.0,38.0,63.0,31.0,31.0,36.0,16.0,15.0,18.0,22.0,8.0,22.0,10.0,12.0,13.0,17.0,11.0,25.0,14.0,13.0,23.0,21.0,20.0,12.0,21.0,14.0,28.0,23.0,30.0,27.0,24.0,16.0,37.0,17.0,31.0,13.0,17.0,15.0,14.0,18.0,4.0,13.0,13.0,12.0,17.0,10.0,6.0,9.0,3.0,7.0,2.0,1.0,2.0,-0.85456306,55.0,4.5456305,72.0,-1.2892562,4.0,0.9166667,0.7638889,4.25,9.2426405,8.062258,8.0,3.4445436,27.556349,0.0,72.0,733.0,81.0,741.0,75.98182,736.65454
93,0,94,0,Label 1,0.71,0.29,0.0,106.0,31.0,-0.05411324,361972.0,31.0,46.98581,56.87189,67.57672,78.049545,86.02203,106.0,29.060614,17.447258,67.181145,-0.51976055,0.78905886,-0.61431766,-0.61431766,-0.78905886,5388.0,216.49689,0.0,0.0,0.0,0.0,0.0,0.0,28.0,82.0,155.0,203.0,222.0,342.0,362.0,535.0,498.0,422.0,480.0,547.0,492.0,405.0,194.0,169.0,156.0,61.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,2.0303574,181244.0,14.941797,5.4684134,102.27147,40.0,285.0,750.0,2878.0,876.0,707.0,1020.0,402.0,390.0,533.0,634.0,306.0,335.0,612.0,361.0,200.0,327.0,138.0,131.0,94.0,236.0,91.0,80.0,126.0,57.0,46.0,86.0,22.0,30.0,18.0,25.0,12.0,14.0,33.0,15.0,9.0,10.0,28.0,14.0,14.0,25.0,8.0,8.0,31.0,12.0,14.0,13.0,16.0,6.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5142451,5388.0,42.901413,9603.0,-2.4444842,4.0,642658.94,0.5610747,1053.75,148.50967,52.3259,2.0,74.25484,148.50967,0.0,972.0,740.0,1071.0,837.0,1021.9829,790.98627
